Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
SNX-2112,HSP90,Protein stability and degradation,KRAS_mut,0.22588863780619484
SNX-2112,HSP90,Protein stability and degradation,NRAS_mut,1.5551208667735776
SNX-2112,HSP90,Protein stability and degradation,SACS_mut,0.9031642889878735
SNX-2112,HSP90,Protein stability and degradation,TP53_mut,1.1937449512394436
QL-XI-92,DDR1,Cytoskeleton,ASXL1_mut,0.2993729735330907
QL-XI-92,DDR1,Cytoskeleton,CREBBP_mut,0.8419770391087544
QL-XI-92,DDR1,Cytoskeleton,KRAS_mut,1.5656591550437953
QL-XI-92,DDR1,Cytoskeleton,NRAS_mut,1.0021920146597032
QL-XI-92,DDR1,Cytoskeleton,SACS_mut,0.40331448548351395
QL-XI-92,DDR1,Cytoskeleton,TP53_mut,1.0085461026649427
XMD13-2,MRCKB,Cytoskeleton,ASXL1_mut,0.1364210513733814
XMD13-2,MRCKB,Cytoskeleton,CREBBP_mut,0.29670010009586373
XMD13-2,MRCKB,Cytoskeleton,KRAS_mut,0.11935196385114072
XMD13-2,MRCKB,Cytoskeleton,NRAS_mut,1.8099753017005127
XMD13-2,MRCKB,Cytoskeleton,SACS_mut,0.09464642429173745
XMD13-2,MRCKB,Cytoskeleton,TP53_mut,0.775472791245081
QL-X-138,BTK,"Other, kinases",ASXL1_mut,0.28451912702530857
QL-X-138,BTK,"Other, kinases",CREBBP_mut,0.1851047312621824
QL-X-138,BTK,"Other, kinases",KRAS_mut,0.41895150470398795
QL-X-138,BTK,"Other, kinases",NRAS_mut,1.6319064733665019
QL-X-138,BTK,"Other, kinases",SACS_mut,0.5235076011431974
QL-X-138,BTK,"Other, kinases",TP53_mut,0.5906803212842898
XMD15-27,CAMK2,"Other, kinases",ASXL1_mut,0.7098076619305936
XMD15-27,CAMK2,"Other, kinases",CREBBP_mut,0.45464008421978575
XMD15-27,CAMK2,"Other, kinases",KRAS_mut,1.4795797377175899
XMD15-27,CAMK2,"Other, kinases",NRAS_mut,1.0740382201515815
XMD15-27,CAMK2,"Other, kinases",SACS_mut,0.04540404722977125
XMD15-27,CAMK2,"Other, kinases",TP53_mut,0.48219390922839606
T0901317,"LXR, FXR",Other,ASXL1_mut,0.05904783795239691
T0901317,"LXR, FXR",Other,KRAS_mut,0.14790329769953892
T0901317,"LXR, FXR",Other,NRAS_mut,1.1045532680919883
T0901317,"LXR, FXR",Other,TP53_mut,0.8723065635086094
Selisistat,SIRT1,Chromatin histone acetylation,ASXL1_mut,0.13390911594457777
Selisistat,SIRT1,Chromatin histone acetylation,CREBBP_mut,0.0878679097603571
Selisistat,SIRT1,Chromatin histone acetylation,KRAS_mut,0.29567851957620983
Selisistat,SIRT1,Chromatin histone acetylation,NRAS_mut,0.9020249133021744
Selisistat,SIRT1,Chromatin histone acetylation,SACS_mut,0.4755090497529044
Selisistat,SIRT1,Chromatin histone acetylation,TP53_mut,0.010258479890000703
Tenovin-6,SIRT,Chromatin histone acetylation,ASXL1_mut,1.1318150912943674
Tenovin-6,SIRT,Chromatin histone acetylation,CREBBP_mut,0.1760844815648786
Tenovin-6,SIRT,Chromatin histone acetylation,KRAS_mut,0.6676113487219801
Tenovin-6,SIRT,Chromatin histone acetylation,NRAS_mut,0.7408722886646025
Tenovin-6,SIRT,Chromatin histone acetylation,SACS_mut,0.10819020342245408
Tenovin-6,SIRT,Chromatin histone acetylation,TP53_mut,1.211292239736202
THZ-2-49,CDK9,Cell cycle,ASXL1_mut,0.3321487416712942
THZ-2-49,CDK9,Cell cycle,CREBBP_mut,1.1867435007607474
THZ-2-49,CDK9,Cell cycle,KRAS_mut,0.49927923229065285
THZ-2-49,CDK9,Cell cycle,NRAS_mut,0.99359307465085
THZ-2-49,CDK9,Cell cycle,SACS_mut,0.4964701634640584
THZ-2-49,CDK9,Cell cycle,TP53_mut,0.6819296729327937
KIN001-270,CDK9,Other,ASXL1_mut,0.12050219602214836
KIN001-270,CDK9,Other,CREBBP_mut,0.05680754325375718
KIN001-270,CDK9,Other,KRAS_mut,0.9301960159001161
KIN001-270,CDK9,Other,NRAS_mut,1.1828409357700025
KIN001-270,CDK9,Other,SACS_mut,0.8082736768940716
KIN001-270,CDK9,Other,TP53_mut,0.4458807938310738
THZ-2-102-1,CDK7,Cell cycle,ASXL1_mut,0.5883345406142855
THZ-2-102-1,CDK7,Cell cycle,CREBBP_mut,0.9927051029495797
THZ-2-102-1,CDK7,Cell cycle,KRAS_mut,0.7011244497091396
THZ-2-102-1,CDK7,Cell cycle,NRAS_mut,1.1467587042889291
THZ-2-102-1,CDK7,Cell cycle,SACS_mut,1.3765659297107655
THZ-2-102-1,CDK7,Cell cycle,TP53_mut,0.8289797924473156
AT7867,AKT,PI3K/MTOR signaling,ASXL1_mut,0.1328293783546168
AT7867,AKT,PI3K/MTOR signaling,CREBBP_mut,0.4433864925815073
AT7867,AKT,PI3K/MTOR signaling,KRAS_mut,0.6540174163277537
AT7867,AKT,PI3K/MTOR signaling,NRAS_mut,1.3274347717931538
AT7867,AKT,PI3K/MTOR signaling,SACS_mut,0.7595065645093682
AT7867,AKT,PI3K/MTOR signaling,TP53_mut,1.1535690682718065
CI-1033,"EGFR, ERBB2, ERBB4",RTK signaling,ASXL1_mut,0.048172517279623336
CI-1033,"EGFR, ERBB2, ERBB4",RTK signaling,CREBBP_mut,0.20739801783440093
CI-1033,"EGFR, ERBB2, ERBB4",RTK signaling,KRAS_mut,0.1221061653954032
CI-1033,"EGFR, ERBB2, ERBB4",RTK signaling,NRAS_mut,1.929362595044512
CI-1033,"EGFR, ERBB2, ERBB4",RTK signaling,SACS_mut,0.06428365455543891
CI-1033,"EGFR, ERBB2, ERBB4",RTK signaling,TP53_mut,0.8462528621430673
PF-00299804,"EGFR, ERBB2, ERBB4",RTK signaling,ASXL1_mut,0.1816136880806142
PF-00299804,"EGFR, ERBB2, ERBB4",RTK signaling,CREBBP_mut,0.8030565094505316
PF-00299804,"EGFR, ERBB2, ERBB4",RTK signaling,KRAS_mut,0.23623602105557695
PF-00299804,"EGFR, ERBB2, ERBB4",RTK signaling,NRAS_mut,1.348177631572955
PF-00299804,"EGFR, ERBB2, ERBB4",RTK signaling,SACS_mut,0.16888636274503496
PF-00299804,"EGFR, ERBB2, ERBB4",RTK signaling,TP53_mut,0.8633549838958849
TWS119,GSK3,WNT signaling,ASXL1_mut,0.6094959486152609
TWS119,GSK3,WNT signaling,CREBBP_mut,0.23174812557181818
TWS119,GSK3,WNT signaling,KRAS_mut,0.26266700602601967
TWS119,GSK3,WNT signaling,NRAS_mut,1.5116570757320853
TWS119,GSK3,WNT signaling,SACS_mut,0.25782553082339055
TWS119,GSK3,WNT signaling,TP53_mut,0.8102693394276406
Torin 2,mTOR,PI3K/MTOR signaling,ASXL1_mut,0.16198679193757543
Torin 2,mTOR,PI3K/MTOR signaling,CREBBP_mut,0.4336289527766513
Torin 2,mTOR,PI3K/MTOR signaling,KRAS_mut,0.48696175241827155
Torin 2,mTOR,PI3K/MTOR signaling,NRAS_mut,0.9223620941471843
Torin 2,mTOR,PI3K/MTOR signaling,SACS_mut,0.9558378194288043
Torin 2,mTOR,PI3K/MTOR signaling,TP53_mut,0.6294475573352523
Pilaralisib,PI3K,PI3K/MTOR signaling,ASXL1_mut,0.7662454348036459
Pilaralisib,PI3K,PI3K/MTOR signaling,CREBBP_mut,1.2521653616393664
Pilaralisib,PI3K,PI3K/MTOR signaling,KRAS_mut,0.16738199368252055
Pilaralisib,PI3K,PI3K/MTOR signaling,NRAS_mut,0.04293263213653713
Pilaralisib,PI3K,PI3K/MTOR signaling,SACS_mut,0.5950277982367453
Pilaralisib,PI3K,PI3K/MTOR signaling,TP53_mut,0.2745983788788228
GSK1059615,PI3K,PI3K/MTOR signaling,ASXL1_mut,0.6575433893969753
GSK1059615,PI3K,PI3K/MTOR signaling,CREBBP_mut,0.923147137067566
GSK1059615,PI3K,PI3K/MTOR signaling,KRAS_mut,0.8026151412295945
GSK1059615,PI3K,PI3K/MTOR signaling,NRAS_mut,0.8898260911946012
GSK1059615,PI3K,PI3K/MTOR signaling,SACS_mut,1.1008927596101423
GSK1059615,PI3K,PI3K/MTOR signaling,TP53_mut,0.36207931868169724
Voxtalisib,"PI3K (class 1), DNAPK, MTOR",PI3K/MTOR signaling,ASXL1_mut,0.16743226865229793
Voxtalisib,"PI3K (class 1), DNAPK, MTOR",PI3K/MTOR signaling,CREBBP_mut,0.10546302009341785
Voxtalisib,"PI3K (class 1), DNAPK, MTOR",PI3K/MTOR signaling,KRAS_mut,0.6533899936876297
Voxtalisib,"PI3K (class 1), DNAPK, MTOR",PI3K/MTOR signaling,NRAS_mut,0.4504349462393345
Voxtalisib,"PI3K (class 1), DNAPK, MTOR",PI3K/MTOR signaling,SACS_mut,0.3409582426808537
Voxtalisib,"PI3K (class 1), DNAPK, MTOR",PI3K/MTOR signaling,TP53_mut,0.10340434827508116
"Brivanib, BMS-540215","VEGFR, PDGFR",RTK signaling,ASXL1_mut,0.06860890938167692
"Brivanib, BMS-540215","VEGFR, PDGFR",RTK signaling,CREBBP_mut,0.5087788310392146
"Brivanib, BMS-540215","VEGFR, PDGFR",RTK signaling,KRAS_mut,0.3518467489665684
"Brivanib, BMS-540215","VEGFR, PDGFR",RTK signaling,NRAS_mut,1.4396806349657385
"Brivanib, BMS-540215","VEGFR, PDGFR",RTK signaling,SACS_mut,0.603257906789954
"Brivanib, BMS-540215","VEGFR, PDGFR",RTK signaling,TP53_mut,0.4570247385013807
BIBF-1120,"VEGFR, PDGFR, FGFR",RTK signaling,ASXL1_mut,0.4090381683747929
BIBF-1120,"VEGFR, PDGFR, FGFR",RTK signaling,CREBBP_mut,0.7808894004433234
BIBF-1120,"VEGFR, PDGFR, FGFR",RTK signaling,KRAS_mut,0.6269401818776063
BIBF-1120,"VEGFR, PDGFR, FGFR",RTK signaling,NRAS_mut,1.708343991408541
BIBF-1120,"VEGFR, PDGFR, FGFR",RTK signaling,SACS_mut,0.3928054732406994
BIBF-1120,"VEGFR, PDGFR, FGFR",RTK signaling,TP53_mut,0.6540777859489186
AST-1306,"EGFR, ERBB4",RTK signaling,ASXL1_mut,0.5502369886506209
AST-1306,"EGFR, ERBB4",RTK signaling,CREBBP_mut,0.24353085573577016
AST-1306,"EGFR, ERBB4",RTK signaling,KRAS_mut,0.2219357599721114
AST-1306,"EGFR, ERBB4",RTK signaling,NRAS_mut,0.7207686488395733
AST-1306,"EGFR, ERBB4",RTK signaling,SACS_mut,0.4052131978579004
AST-1306,"EGFR, ERBB4",RTK signaling,TP53_mut,0.8231167496019828
Apitolisib,"mTOR, PI3K",PI3K/MTOR signaling,ASXL1_mut,0.36562144472114605
Apitolisib,"mTOR, PI3K",PI3K/MTOR signaling,CREBBP_mut,0.47018816336495184
Apitolisib,"mTOR, PI3K",PI3K/MTOR signaling,KRAS_mut,0.7013458850997408
Apitolisib,"mTOR, PI3K",PI3K/MTOR signaling,NRAS_mut,1.0558546923843088
Apitolisib,"mTOR, PI3K",PI3K/MTOR signaling,SACS_mut,0.9201293395805589
Apitolisib,"mTOR, PI3K",PI3K/MTOR signaling,TP53_mut,0.6486618897689592
LIMK1 inhibitor BMS4,LIMK1,Cytoskeleton,ASXL1_mut,0.52011208812851
LIMK1 inhibitor BMS4,LIMK1,Cytoskeleton,CREBBP_mut,0.30717103348754443
LIMK1 inhibitor BMS4,LIMK1,Cytoskeleton,KRAS_mut,0.9568106509864748
LIMK1 inhibitor BMS4,LIMK1,Cytoskeleton,NRAS_mut,0.9173175421509814
LIMK1 inhibitor BMS4,LIMK1,Cytoskeleton,SACS_mut,0.2855303411304376
LIMK1 inhibitor BMS4,LIMK1,Cytoskeleton,TP53_mut,0.7722916991278116
kb NB 142-70,PKD,"Other, kinases",ASXL1_mut,0.1802708384031095
kb NB 142-70,PKD,"Other, kinases",CREBBP_mut,0.7574385714329763
kb NB 142-70,PKD,"Other, kinases",KRAS_mut,0.2403126246323409
kb NB 142-70,PKD,"Other, kinases",NRAS_mut,1.6431786731117406
kb NB 142-70,PKD,"Other, kinases",SACS_mut,0.6943151109463757
kb NB 142-70,PKD,"Other, kinases",TP53_mut,0.84976554227592
Sphingosine Kinase 1 Inhibitor II,Sphingosine Kinase,"Other, kinases",ASXL1_mut,1.024427535056253
Sphingosine Kinase 1 Inhibitor II,Sphingosine Kinase,"Other, kinases",CREBBP_mut,1.0634336310879393
Sphingosine Kinase 1 Inhibitor II,Sphingosine Kinase,"Other, kinases",KRAS_mut,0.9112242814534937
Sphingosine Kinase 1 Inhibitor II,Sphingosine Kinase,"Other, kinases",NRAS_mut,0.3937890980160293
Sphingosine Kinase 1 Inhibitor II,Sphingosine Kinase,"Other, kinases",SACS_mut,1.2321758096245168
Sphingosine Kinase 1 Inhibitor II,Sphingosine Kinase,"Other, kinases",TP53_mut,0.4164042256488749
"eEF2K Inhibitor, A-484954",eEF2K,"Other, kinases",ASXL1_mut,0.8460436424497563
"eEF2K Inhibitor, A-484954",eEF2K,"Other, kinases",CREBBP_mut,0.8045963452876107
"eEF2K Inhibitor, A-484954",eEF2K,"Other, kinases",KRAS_mut,0.9711090537210633
"eEF2K Inhibitor, A-484954",eEF2K,"Other, kinases",NRAS_mut,0.585783277314427
"eEF2K Inhibitor, A-484954",eEF2K,"Other, kinases",SACS_mut,1.2710021664775921
"eEF2K Inhibitor, A-484954",eEF2K,"Other, kinases",TP53_mut,0.1090732694820515
"MetAP2 Inhibitor, A832234",MetAP2,Other,ASXL1_mut,1.1359334966273051
"MetAP2 Inhibitor, A832234",MetAP2,Other,CREBBP_mut,0.510350517430465
"MetAP2 Inhibitor, A832234",MetAP2,Other,KRAS_mut,1.1795561335620937
"MetAP2 Inhibitor, A832234",MetAP2,Other,NRAS_mut,0.03111119055002211
"MetAP2 Inhibitor, A832234",MetAP2,Other,SACS_mut,0.5697755321519831
"MetAP2 Inhibitor, A832234",MetAP2,Other,TP53_mut,0.3855765066379868
Venotoclax,BCL-2 selective,Apoptosis regulation,ASXL1_mut,0.35083968079924893
Venotoclax,BCL-2 selective,Apoptosis regulation,CREBBP_mut,0.2462913182212504
Venotoclax,BCL-2 selective,Apoptosis regulation,KRAS_mut,0.19472375424566152
Venotoclax,BCL-2 selective,Apoptosis regulation,NRAS_mut,0.19349531530636058
Venotoclax,BCL-2 selective,Apoptosis regulation,SACS_mut,0.6001475818467623
Venotoclax,BCL-2 selective,Apoptosis regulation,TP53_mut,0.6081535927849321
CPI-613,"Metabo, Mitochondria",Other,ASXL1_mut,0.8574457381159513
CPI-613,"Metabo, Mitochondria",Other,CREBBP_mut,0.6011460248009384
CPI-613,"Metabo, Mitochondria",Other,KRAS_mut,0.457962560010523
CPI-613,"Metabo, Mitochondria",Other,NRAS_mut,0.18304937216408665
CPI-613,"Metabo, Mitochondria",Other,SACS_mut,0.5738903576750696
CPI-613,"Metabo, Mitochondria",Other,TP53_mut,0.6105204835361797
CAY10566,Stearoyl-CoA desaturase,Other,ASXL1_mut,0.44660452152582086
CAY10566,Stearoyl-CoA desaturase,Other,CREBBP_mut,0.9505753108486914
CAY10566,Stearoyl-CoA desaturase,Other,KRAS_mut,0.4010760273046041
CAY10566,Stearoyl-CoA desaturase,Other,NRAS_mut,0.37530894286631833
CAY10566,Stearoyl-CoA desaturase,Other,SACS_mut,1.0934534915135246
CAY10566,Stearoyl-CoA desaturase,Other,TP53_mut,0.2931205674145532
Ara-G,Anti-metabolite,Other,ASXL1_mut,0.05343519660801678
Ara-G,Anti-metabolite,Other,CREBBP_mut,0.8007568241464708
Ara-G,Anti-metabolite,Other,KRAS_mut,0.3776202056184934
Ara-G,Anti-metabolite,Other,NRAS_mut,0.21787511698699386
Ara-G,Anti-metabolite,Other,SACS_mut,0.3596717243602178
Ara-G,Anti-metabolite,Other,TP53_mut,0.45682974265286264
Pemetrexed,TYMS,DNA replication,ASXL1_mut,0.058991507643443686
Pemetrexed,TYMS,DNA replication,CREBBP_mut,0.22156674969458456
Pemetrexed,TYMS,DNA replication,KRAS_mut,0.5819017699364984
Pemetrexed,TYMS,DNA replication,NRAS_mut,0.6946648784414545
Pemetrexed,TYMS,DNA replication,SACS_mut,0.5330108493881969
Pemetrexed,TYMS,DNA replication,TP53_mut,0.4779363609325919
Alisertib,AURKA,Mitosis,ASXL1_mut,0.3726483510364534
Alisertib,AURKA,Mitosis,CREBBP_mut,0.37444164293006765
Alisertib,AURKA,Mitosis,KRAS_mut,0.15234036911330312
Alisertib,AURKA,Mitosis,NRAS_mut,1.2477149127275209
Alisertib,AURKA,Mitosis,SACS_mut,0.9148970021254396
Alisertib,AURKA,Mitosis,TP53_mut,1.0631055121668964
Flavopiridol,CDK,Cell cycle,ASXL1_mut,0.5716715351682796
Flavopiridol,CDK,Cell cycle,CREBBP_mut,2.2446129608217715
Flavopiridol,CDK,Cell cycle,KRAS_mut,0.8029826703524349
Flavopiridol,CDK,Cell cycle,NRAS_mut,0.8468191287603005
Flavopiridol,CDK,Cell cycle,SACS_mut,2.283976660438334
Flavopiridol,CDK,Cell cycle,TP53_mut,0.582090236750461
C-75,FAS,Apoptosis regulation,ASXL1_mut,0.9555041510998433
C-75,FAS,Apoptosis regulation,CREBBP_mut,0.838075853849669
C-75,FAS,Apoptosis regulation,KRAS_mut,1.0017669495627046
C-75,FAS,Apoptosis regulation,NRAS_mut,0.18936879209147464
C-75,FAS,Apoptosis regulation,SACS_mut,0.07509180198501517
C-75,FAS,Apoptosis regulation,TP53_mut,0.6358921038456947
"CAP-232, TT-232, TLN-232",Glycolysis,Metabolism,ASXL1_mut,0.6901358115317625
"CAP-232, TT-232, TLN-232",Glycolysis,Metabolism,CREBBP_mut,0.20251863744630225
"CAP-232, TT-232, TLN-232",Glycolysis,Metabolism,KRAS_mut,0.5745011516808038
"CAP-232, TT-232, TLN-232",Glycolysis,Metabolism,NRAS_mut,0.3760081857258904
"CAP-232, TT-232, TLN-232",Glycolysis,Metabolism,SACS_mut,0.47628514190902876
"CAP-232, TT-232, TLN-232",Glycolysis,Metabolism,TP53_mut,0.6490092050173338
Trichostatin A,HDAC,Chromatin histone acetylation,ASXL1_mut,0.6825104813255336
Trichostatin A,HDAC,Chromatin histone acetylation,CREBBP_mut,0.7148083467463319
Trichostatin A,HDAC,Chromatin histone acetylation,KRAS_mut,0.9986692247715532
Trichostatin A,HDAC,Chromatin histone acetylation,NRAS_mut,0.034808171759787274
Trichostatin A,HDAC,Chromatin histone acetylation,SACS_mut,0.7778304426333965
Trichostatin A,HDAC,Chromatin histone acetylation,TP53_mut,0.439100856793347
Panobinostat,HDAC,Chromatin histone acetylation,ASXL1_mut,0.7728771989475258
Panobinostat,HDAC,Chromatin histone acetylation,CREBBP_mut,1.3461944399656813
Panobinostat,HDAC,Chromatin histone acetylation,KRAS_mut,1.2125175438165754
Panobinostat,HDAC,Chromatin histone acetylation,NRAS_mut,0.20282523726532517
Panobinostat,HDAC,Chromatin histone acetylation,SACS_mut,0.9394004235582395
Panobinostat,HDAC,Chromatin histone acetylation,TP53_mut,0.46398510395052933
LCL161,"XIAP, cIAP1, cIAP2",Apoptosis regulation,ASXL1_mut,0.27721830955736704
LCL161,"XIAP, cIAP1, cIAP2",Apoptosis regulation,CREBBP_mut,0.09058985493709827
LCL161,"XIAP, cIAP1, cIAP2",Apoptosis regulation,KRAS_mut,0.06739754443880525
LCL161,"XIAP, cIAP1, cIAP2",Apoptosis regulation,NRAS_mut,0.4357924211268431
LCL161,"XIAP, cIAP1, cIAP2",Apoptosis regulation,SACS_mut,0.15997208409343044
LCL161,"XIAP, cIAP1, cIAP2",Apoptosis regulation,TP53_mut,0.4010911941538846
IMD-0354,IKKb,"Other, kinases",ASXL1_mut,0.3087815803379447
IMD-0354,IKKb,"Other, kinases",CREBBP_mut,0.9062800290243689
IMD-0354,IKKb,"Other, kinases",KRAS_mut,0.40125833084465
IMD-0354,IKKb,"Other, kinases",NRAS_mut,0.7149268109070006
IMD-0354,IKKb,"Other, kinases",SACS_mut,0.9130496320235979
IMD-0354,IKKb,"Other, kinases",TP53_mut,0.9783687604270511
MIM1,MCL-1,Apoptosis regulation,ASXL1_mut,0.6424677307115286
MIM1,MCL-1,Apoptosis regulation,CREBBP_mut,0.7678919523558737
MIM1,MCL-1,Apoptosis regulation,KRAS_mut,0.18826590835430526
MIM1,MCL-1,Apoptosis regulation,NRAS_mut,0.3413982398372098
MIM1,MCL-1,Apoptosis regulation,SACS_mut,0.6901400011323813
MIM1,MCL-1,Apoptosis regulation,TP53_mut,1.0531767954621474
ETP-45835,"MNK1, MNK2","Other, kinases",ASXL1_mut,0.6059654103456463
ETP-45835,"MNK1, MNK2","Other, kinases",CREBBP_mut,0.20233928585224986
ETP-45835,"MNK1, MNK2","Other, kinases",KRAS_mut,0.35576616786113496
ETP-45835,"MNK1, MNK2","Other, kinases",NRAS_mut,0.7421622961898988
ETP-45835,"MNK1, MNK2","Other, kinases",SACS_mut,0.8572477624287503
ETP-45835,"MNK1, MNK2","Other, kinases",TP53_mut,0.15268264346993674
CD532,AURKA,Mitosis,ASXL1_mut,0.07689158156910231
CD532,AURKA,Mitosis,CREBBP_mut,0.8615787129206882
CD532,AURKA,Mitosis,KRAS_mut,0.7637905934674731
CD532,AURKA,Mitosis,NRAS_mut,1.681636667925601
CD532,AURKA,Mitosis,SACS_mut,0.6875514971217442
CD532,AURKA,Mitosis,TP53_mut,0.6303843321017308
NSC319726,P53 Mut specific,p53 pathway,ASXL1_mut,0.5522683982753356
NSC319726,P53 Mut specific,p53 pathway,CREBBP_mut,1.9595001691757574
NSC319726,P53 Mut specific,p53 pathway,KRAS_mut,0.16037552537812919
NSC319726,P53 Mut specific,p53 pathway,NRAS_mut,0.32546900080349034
NSC319726,P53 Mut specific,p53 pathway,SACS_mut,1.9372280436503286
NSC319726,P53 Mut specific,p53 pathway,TP53_mut,1.016302776429302
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,ASXL1_mut,1.6366864017563834
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,CREBBP_mut,0.43710331864441115
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,KRAS_mut,1.0250979720571127
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,NRAS_mut,0.015221565982337816
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,SACS_mut,0.3164241703261403
SB505124,"TGFBR1, ACVR1B, ACVR1C",RTK signaling,TP53_mut,0.09785007348876967
A-83-01,TGFB,Other,ASXL1_mut,0.7290222669713361
A-83-01,TGFB,Other,CREBBP_mut,0.6388235405793047
A-83-01,TGFB,Other,KRAS_mut,0.7151540036589702
A-83-01,TGFB,Other,NRAS_mut,0.48157348972004177
A-83-01,TGFB,Other,SACS_mut,0.5177843799505133
A-83-01,TGFB,Other,TP53_mut,0.35034434527319924
LDN-193189,BMP,Other,ASXL1_mut,1.2138884994508201
LDN-193189,BMP,Other,CREBBP_mut,0.7762682078514587
LDN-193189,BMP,Other,KRAS_mut,1.3274056524977735
LDN-193189,BMP,Other,NRAS_mut,0.1257686852690643
LDN-193189,BMP,Other,SACS_mut,0.6302289346608222
LDN-193189,BMP,Other,TP53_mut,0.3965948987037763
FTY-720,S1P,Other,ASXL1_mut,0.8467998500020726
FTY-720,S1P,Other,CREBBP_mut,0.5506429769235579
FTY-720,S1P,Other,KRAS_mut,0.0447921721205326
FTY-720,S1P,Other,NRAS_mut,0.2542461818381047
FTY-720,S1P,Other,SACS_mut,0.4248783282765675
FTY-720,S1P,Other,TP53_mut,0.3477238122918066
BAM7,Bax activator,Other,ASXL1_mut,0.34471262533299585
BAM7,Bax activator,Other,CREBBP_mut,0.09186392894123292
BAM7,Bax activator,Other,KRAS_mut,0.8272623069957992
BAM7,Bax activator,Other,NRAS_mut,0.6818172616475516
BAM7,Bax activator,Other,SACS_mut,0.2011468709792225
BAM7,Bax activator,Other,TP53_mut,0.7070468590132748
AGI-6780,IDH2(R140Q),Metabolism,ASXL1_mut,0.4378739408367815
AGI-6780,IDH2(R140Q),Metabolism,CREBBP_mut,0.5775380305668851
AGI-6780,IDH2(R140Q),Metabolism,KRAS_mut,0.749676114771666
AGI-6780,IDH2(R140Q),Metabolism,NRAS_mut,0.084029745353913
AGI-6780,IDH2(R140Q),Metabolism,SACS_mut,0.6677569465268118
AGI-6780,IDH2(R140Q),Metabolism,TP53_mut,0.4934665715641258
Kobe2602,RAS effector,RTK signaling,ASXL1_mut,1.211965357687743
Kobe2602,RAS effector,RTK signaling,CREBBP_mut,0.6489590034128382
Kobe2602,RAS effector,RTK signaling,KRAS_mut,0.3051667437762651
Kobe2602,RAS effector,RTK signaling,NRAS_mut,0.06080704214941894
Kobe2602,RAS effector,RTK signaling,SACS_mut,0.22466499189887404
Kobe2602,RAS effector,RTK signaling,TP53_mut,0.41862980988817156
LGK974,PORCN,WNT signaling,ASXL1_mut,0.4960163688321888
LGK974,PORCN,WNT signaling,CREBBP_mut,0.44413784792794003
LGK974,PORCN,WNT signaling,KRAS_mut,0.05317040973670932
LGK974,PORCN,WNT signaling,NRAS_mut,0.043765119611075126
LGK974,PORCN,WNT signaling,SACS_mut,0.08571555223350978
LGK974,PORCN,WNT signaling,TP53_mut,0.48960478601246543
Wnt-C59,PORCN,WNT signaling,ASXL1_mut,0.28412826221706006
Wnt-C59,PORCN,WNT signaling,CREBBP_mut,0.18419539175089575
Wnt-C59,PORCN,WNT signaling,KRAS_mut,0.1499157084245606
Wnt-C59,PORCN,WNT signaling,NRAS_mut,0.17093873177305485
Wnt-C59,PORCN,WNT signaling,SACS_mut,0.23363399433423396
Wnt-C59,PORCN,WNT signaling,TP53_mut,0.43391003212902163
RU-SKI 43,Shh,Other,ASXL1_mut,0.3534741355374203
RU-SKI 43,Shh,Other,CREBBP_mut,0.6905426559216903
RU-SKI 43,Shh,Other,KRAS_mut,0.340091397905566
RU-SKI 43,Shh,Other,NRAS_mut,0.9770860112143643
RU-SKI 43,Shh,Other,SACS_mut,0.5362778597837042
RU-SKI 43,Shh,Other,TP53_mut,0.8124268968738694
AICA Ribonucleotide,AMPK agonist,Metabolism,ASXL1_mut,0.5895148880739518
AICA Ribonucleotide,AMPK agonist,Metabolism,CREBBP_mut,1.6568814219470445
AICA Ribonucleotide,AMPK agonist,Metabolism,KRAS_mut,0.8992804557284367
AICA Ribonucleotide,AMPK agonist,Metabolism,NRAS_mut,0.035858107387419506
AICA Ribonucleotide,AMPK agonist,Metabolism,SACS_mut,0.7233681177333361
AICA Ribonucleotide,AMPK agonist,Metabolism,TP53_mut,0.3109681472789909
Vinblastine,Microtubule destabiliser,Mitosis,ASXL1_mut,0.44023495108235927
Vinblastine,Microtubule destabiliser,Mitosis,CREBBP_mut,0.18840673130192553
Vinblastine,Microtubule destabiliser,Mitosis,KRAS_mut,0.387463778197873
Vinblastine,Microtubule destabiliser,Mitosis,NRAS_mut,0.21884205007373914
Vinblastine,Microtubule destabiliser,Mitosis,SACS_mut,0.2410422896441901
Vinblastine,Microtubule destabiliser,Mitosis,TP53_mut,0.03534170418513713
Cisplatin,DNA crosslinker,DNA replication,ASXL1_mut,0.8575237397909707
Cisplatin,DNA crosslinker,DNA replication,CREBBP_mut,0.13516636669266535
Cisplatin,DNA crosslinker,DNA replication,KRAS_mut,0.8416536233180006
Cisplatin,DNA crosslinker,DNA replication,NRAS_mut,0.6845071296483626
Cisplatin,DNA crosslinker,DNA replication,SACS_mut,0.116245575498062
Cisplatin,DNA crosslinker,DNA replication,TP53_mut,0.7353062624636615
Cytarabine,Antimetabolite,Other,ASXL1_mut,0.5003670127712065
Cytarabine,Antimetabolite,Other,CREBBP_mut,0.21365718026771524
